
📋 Pipeline Configuration
  Pipeline Type: main
  Working Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Config Path: 
/ist/ist-share/scads/thanyathonk/fears_dataset/configs/config.local.yaml
  Root Directory: /ist/ist-share/scads/thanyathonk/fears_dataset
  Output Directory: 
/ist/ist-share/scads/thanyathonk/fears_dataset/data/test_output

2026-04-12 23:04:47.130 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:874 - [Local] Processing all cohorts: pediatric, adult
2026-04-12 23:07:08.744 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'FUMARATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:08.751 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MG/ML' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:08.775 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'COMPOUNDED BACLOFEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
S08 [adult]:  86%|[32m██████████████████████████▌    [0m| 220/257 [00:08<00:01, 24.15drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:08.776 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'DAFALGAN CODEINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.779 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'EDOXABAN TOSYLATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.780 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'FLUOROURACIL ACCORD': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.786 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'HYDROXYZINE PAMOATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.786 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'LANREOTIDE ACETATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.789 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'MORPHINE SULFATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.791 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'OSIMERTINIB MESYLATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.794 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'QUETIAPINE FUMARATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:09.038 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'CANDESARTAN CILEXETIL' → 'Candesartan Cilexetil' (score=18.1, sim=1.00)
2026-04-12 23:07:09.039 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'CANDESARTAN CILEXETIL' → 'Candesartan Cilexetil' → 135481
2026-04-12 23:07:09.051 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'ALLOPURINOL/ALLOPURINOL SODIUM' → 'allopurinol sodium' (score=19.4, sim=0.75)
2026-04-12 23:07:09.051 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'ALLOPURINOL/ALLOPURINOL SODIUM' → 'allopurinol sodium' → 80566
2026-04-12 23:07:09.051 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'ATORVASTATIN CALCIUM' → 'Atorvastatin Calcium' (score=14.2, sim=1.00)
2026-04-12 23:07:09.051 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'ATORVASTATIN CALCIUM' → 'Atorvastatin Calcium' → 83366
2026-04-12 23:07:09.059 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'CALCIUM CARBONATE' → 'Calcium Carbonate' (score=13.0, sim=1.00)
2026-04-12 23:07:09.059 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'CALCIUM CARBONATE' → 'Calcium Carbonate' → 1897
S08 [adult]:  89%|[32m███████████████████████████▌   [0m| 229/257 [00:09<00:01, 23.71drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:09.228 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'DIPHENHYDRAMINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.231 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ETOPOSIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.231 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'GEMCITABINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.237 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MEPERIDINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.243 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PREDNISOLONE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
S08 [adult]:  89%|[32m███████████████████████████▋   [0m| 230/257 [00:09<00:01, 23.18drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:09.567 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'MEPERIDINE HCL' → 'Meperidine Hydrochloride' (score=13.5, sim=0.74)
2026-04-12 23:07:09.568 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'MEPERIDINE HCL' → 'Meperidine Hydrochloride' → 103755
2026-04-12 23:07:09.725 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'INDICA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
S08 [adult]:  91%|[32m████████████████████████████   [0m| 233/257 [00:09<00:01, 21.72drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:09.747 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SODIUM]' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
S08 [adult]:  91%|[32m████████████████████████████▎  [0m| 235/257 [00:09<00:01, 21.33drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:10.004 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'COVID-19' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.047 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'CANNABIS SATIVA SUBSP. INDICA TOP' → 'Cannabis sativa subsp. indica top' (score=24.7, sim=1.00)
2026-04-12 23:07:10.047 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'CANNABIS SATIVA SUBSP. INDICA TOP' → 'Cannabis sativa subsp. indica top' → 2168435
2026-04-12 23:07:10.220 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LAMIVUDINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.223 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'RECEIVED' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.224 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CAFFEINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.224 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'GLUCONATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.229 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LYOPHILISAT' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.230 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for '(1071-25)' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.235 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for '400MG' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.237 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'TABLET' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.239 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for '500MG' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.252 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'DROPS,' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.280 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'EPINEPHRINE INJECTION, USP (1071-25)': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
S08 [adult]:  92%|[32m████████████████████████████▍  [0m| 236/257 [00:10<00:01, 19.32drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:10.286 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'IMATINIB MESYLATE 400MG TAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:10.288 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'LEVOFLOXACIN FILMCOATED TABLET': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:10.554 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'CALCIUM LACTATE GLUCONATE' → 'Calcium lactate gluconate' (score=16.6, sim=1.00)
2026-04-12 23:07:10.554 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'CALCIUM LACTATE GLUCONATE' → 'Calcium lactate gluconate' → 236277
S08 [adult]:  93%|[32m████████████████████████████▉  [0m| 240/257 [00:10<00:00, 18.09drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:10.729 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'HYDROCHLORIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.731 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'TEVA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.732 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'HYDROCHLORIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.744 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SODIUM' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
S08 [adult]:  94%|[32m█████████████████████████████  [0m| 241/257 [00:10<00:00, 17.67drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:11.045 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'ETOPOSIDE TEVA' → 'Etoposide' (score=13.2, sim=0.78)
2026-04-12 23:07:11.045 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'ETOPOSIDE TEVA' → 'Etoposide' → 4179
2026-04-12 23:07:11.070 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'GEMCITABINE HYDROCHLORIDE' → 'Gemcitabine Hydrochloride' (score=13.8, sim=1.00)
2026-04-12 23:07:11.071 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'GEMCITABINE HYDROCHLORIDE' → 'Gemcitabine Hydrochloride' → 236234
2026-04-12 23:07:11.074 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'DIPHENHYDRAMINE HYDROCHLORIDE' → 'Diphenhydramine Hydrochloride' (score=11.3, sim=1.00)
2026-04-12 23:07:11.074 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'DIPHENHYDRAMINE HYDROCHLORIDE' → 'Diphenhydramine Hydrochloride' → 1362
S08 [adult]:  95%|[32m█████████████████████████████▎ [0m| 243/257 [00:11<00:00, 16.50drugs/s, found=1/200, rate=0.5%][0mS08 [adult]:  95%|[32m█████████████████████████████▍ [0m| 244/257 [00:11<00:00, 16.06drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:11.505 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'VACCINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:11.730 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'POUR' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:11.740 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'TABLET' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:11.753 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SOLUTION' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
S08 [adult]:  96%|[32m█████████████████████████████▋ [0m| 246/257 [00:11<00:00, 14.76drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:11.830 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'COVID-19 VACCINE NOS' → 'COVID-19 VACCINE' (score=24.4, sim=0.89)
2026-04-12 23:07:11.830 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'COVID-19 VACCINE NOS' → 'COVID-19 VACCINE' → 2411580
2026-04-12 23:07:12.057 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'MYCOPHENOLATE MOFETIL 500MG TABLET' → 'MYCOPHENOLATE MOFETIL 500MG TAB' (score=17.1, sim=0.95)
2026-04-12 23:07:12.058 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'MYCOPHENOLATE MOFETIL 500MG TABLET' → 'MYCOPHENOLATE MOFETIL 500MG TAB' → 200060
S08 [adult]:  96%|[32m█████████████████████████████▊ [0m| 247/257 [00:12<00:00, 13.39drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:12.246 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PHOSPHATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
S08 [adult]:  96%|[32m█████████████████████████████▉ [0m| 248/257 [00:12<00:00, 13.06drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:12.581 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'PREDNISOLONE SODIUM PHOSPHATE' → 'Prednisolone Sodium Phosphate' (score=15.4, sim=1.00)
2026-04-12 23:07:12.581 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'PREDNISOLONE SODIUM PHOSPHATE' → 'Prednisolone Sodium Phosphate' → 55062
S08 [adult]:  97%|[32m██████████████████████████████▏[0m| 250/257 [00:12<00:00, 11.81drugs/s, found=1/200, rate=0.5%][0mS08 [adult]:  98%|[32m██████████████████████████████▎[0m| 251/257 [00:12<00:00, 11.68drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:13.231 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SOLUTION' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:14.733 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'INJECTABLE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
S08 [adult]:  98%|[32m██████████████████████████████▍[0m| 252/257 [00:15<00:00,  6.51drugs/s, found=1/200, rate=0.5%][0m2026-04-12 23:07:39.004 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'AMLODIPINE BESYLATE' → 'Amlodipine Besylate' (score=15.3, sim=1.00)
